[the Sun daily] Obama signs executive order on paid sick leave: WASHINGTON: US President Barack Obama signed a... http://t.co/sRvlROefPU	neutral
Snoop Dogg  was one of the stars to support Matt Barnes charity football game in LA on Sunday https://t.co/HPdzhk8zZh	positive
I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!	positive
I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch	positive
@PopeLeoXII The theologians of the Church teach that the See may be vacant at the death or resignation of a Pope until a new one is elected.	neutral
@SergioToronto Thanks for RT, my dear! By the way, If you hear noise from the West, it's just this Sunday's Pride Parade in Vancouver :))	positive
Obama was adopted by Dumham's 2nd husband Soetero and his name changed to Barry Soetero. No record it was changed Bj https://t.co/RhK53rMg2W	neutral
Seriously, reminder that the Pope is no figurehead.  He is the leader of the Catholic Church.  He has real power, limited though it may be.	positive
@16KTS @Flareonys Nintendo needs some more 3rd party reps, but at the same time that's what makes them pure.	neutral
Music and Minecraft, the best thing on a free Friday. @MsFairyViolet is streaming! OMG! Get in here! http://t.co/pxgElWx4Is	positive
@Xander756 and the 14th amendment as interpreted by the SCOTUS protects gay marriage.	neutral
@jesskellynt @PatKennyNT The classic Nokia 5110. With two spare covers. My Dad gave it to me for my 21st. Major excitement!	positive
@daxgyetmhanaak people wholeheartedly believing satire about Sarah Palin is what got her the reputation she has in the 1st place.	negative
@nikestore GOT 'EM after 3 min using the SNKRS app! Going forward I hope all Saturday releases could go as smoothly. Thank you Nike.	positive
Jay Z 'pays tribute to Michael Jackson as he joins Instagram' with touching photo, it may be his last http://t.co/dQHJT59Ciy	positive
I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time	positive
@KaineofTermina So that's a yes and a maybe for this reference. I'm not sure if anyone got the Seinfeld reference Wednesday.	neutral
If I was on an island and could only have one thing, it may or may not be a solar powered stereo with John Mayer's Live at Nokia in it.	neutral
Azarenka vs Halep... I believe the person who may give Serena a hard time will come from this match.	neutral
#HAMILY about to help @youngthug  tear down club nokia in october its about to be littt	positive
@FoxFriendsFirst there he is Rick Perry, will drop out 1st! The 1st drop out will com from 2nd tier.	neutral
My phone would want to pull it's shit together by Saturday, otherwise it's back to a Nokia :)))))	neutral
I have heard it said that the 2nd G in Snoop Dogg represents extra gangsterishness, for how else do you explain this particular redundancy?	positive
Going to First Lady Michelle Obama's Beating the Odds Summit tomorrow! #excited by cameyyboo #WhiteHouse #USA http://t.co/1Wu5R5oXD0	positive
Donald Trump, Sarah Palin, and Ted Cruz are going to be speaking at the Capitol tomorrow and I'll be in class. Damn.	negative
"Triple H was never Ric Flair's bitch, but this Sunday, I'm gonna make you mine!" No pressure Rollins, look at that look from HHH! #Raw	neutral
Samson Odin Thor Caesar have just arrived in Brighton to assist local officers with the Pride Parade tomorrow  PS3481 http://t.co/WQXB5uNgh3	positive
I frick frackin love shows with Madison so much tomorrow is going to be so fun wowowowowoowowowwowowowoow I'm not ready Michelle Obama	positive
Monsanto's Roundup not good for you http://t.co/4jiMTcv6vW #Monsanto	negative
$SYT: Syngenta comments on Monsanto (MON) announcement, confirms revised proposal, which it rejected saying it... http://t.co/0jCTpk0n7O	neutral
@PowerCat46 Read the 14th Admendment, thats were SCOTUS says the power for Gay marriage lays. In the Due Process Clause and Equal Protection	neutral
It's possible Sarah Palin may be more of a moron than trump.. They said it was impossible	negative
Facebook just achieved 1 billion active users in a day on Monday. At its peak, 1.1 billion people carried a Nokia phone with them.	positive
Snoop Dogg was not happy with Roger Goodell on Thursday, so he did what Snoop Dogg does best. http://t.co/Dja5PUQp6m http://t.co/mxmO0FSjWb	neutral
@ericawerner @BresPolitico The Dems may have the votes to sustain a filibuster. But Wyden and Blumenthal capitulated to Obama.	neutral
I like Rick Perry. Wish that news was about Graham, Jeb or Christie instead https://t.co/ikEoZP6Nze	negative
Nokia n97 small fry - do the trick each and every devil-may-care in there with equal exclusive chromesthesia: WAvuVw	neutral
@JSException @FoxNews  You may be right. However, Lincoln didn't listen to the SCOTUS when they said black people were not humans.	neutral
3rd: The Weeknd sounds just like Michael Jackson	neutral
Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously http://t.co/Rub2GXGDT7	neutral
Serena and Venus Williams faced off in a historic match-up at the 2015 U.S. Open on Tuesday, and many celebrities... http://t.co/QYtABftKYZ	neutral
We are underway in Iowa for Saturday Night Anarchy! Managed by the new General Manager of Anarchy Ric Flair!	positive
When Sarah Palin was tabbed as John McCain's running mate in 2008, the folks at "Saturday Night Live" decided ... http://t.co/b6AO4Ix2pt	neutral
The Little-Known 9th C. Marriage Crisis &amp; the "Great" Pope Who Stood Firm | ChurchPOP http://t.co/PKpTEFoviF http://t.co/vBvM8J7gOw	positive
Obama's going to @MacombCollege to talk about free college. It isn't the 1st time he's used it as a backdrop: http://t.co/oApgsTgRAq	positive
Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.	positive
Let me know which games u want me to stream? KZ Sf, COD Ghosts or AW, I am Bread, Minecraft, Devil may cry, DCUO, Warframe? #PlayStation	neutral
World, I think it may be time to accept that nothing Larry David did after Seinfeld has been funny.	neutral
RT: U can't keep him down.. Rick Perry may not have the most money, but has the most Active Grass Roots.. http://t.co/2SRpk22FkA/s/sopK	positive
Nike Debuts Air Jordan VI Retro Golf Shoe: The golf industry may be in the sales bunker but Nike hopes amateur... http://t.co/Th3RWk9on7	neutral
@fatihevran_ Your sim is active, may we know the response you are getting, kindly insert the sim in a Nokia phone preferably	neutral
Serena Williams is also with Nike. They may pay her less for winning because she wins all the time - ( Source: 2paragraphs)	neutral
Ugh! Michelle Obama was selected the Best Dressed Woman by The Sunday Times (Time). http://t.co/0bQ4SnQfxH https://t.co/U9cmWaOoFR	positive
#InOtherNews  Rick Perry flatly denied Trump's assertion Thursday that he was bowing out of the race.	neutral
If you're coming to Snoop Dogg this Saturday, please screenshot your receipt. If it's purchased today, YOU GET... http://t.co/ff9kXztcSQ	positive
YVR! I need to find a wagon to borrow for the pride parade on Sunday. Red flyer, folding camp wagon etc. Something to hold a cooler. Halp!	neutral
Longest stream in a while o-o Will be streaming early tomorrow, probably at 1PM PST with some League, Minecraft and CS:GO (maybe) xD	positive
2 Thomas Edison HS graduates will join 1st Lady Michelle Obama's Beating the Odds Summit bringing together 2015 college bound graduates	positive
Skimmed it  May not LIKE the SCOTUS decision but it's THE LAW. No offense, but your Pope? Climate Change? seriously? https://t.co/xg2ErQjdvH	negative
About time this was banned, along with Monsanto itself! http://t.co/AgDOBpappI	neutral
#TodayInMusicHistory Michael Jackson earned his 12th and last solo #1 during his lifetime with the song "You Are... http://t.co/Nlw0yhsCSk	positive
Going to Planned Parenthood on Monday because 1.) I haven't gotten a basic physical in two years 2.) I am writing a piece on it for Affinity	neutral
I'm not excited because a Minecraft game is coming to #WiiU. It's because it's 3rd party support and I'd love to see other TT games coming.	positive
RandPaul: Tune in to Fox News Friday night for a special on Planned Parenthood, brought to you by ShannonBream! http://t.co/pfv2aHx7LV	positive
On 2nd thought, the NX rumors don't completely make sense because Nintendo is already planning smartphone games	neutral
Snoop Dogg at Late Night with Jimmy Fallon #VMAs http://t.co/KByYBdllHo	neutral
( #TeamVillanosFDL ) Pope to make annulment changes: Pope Francis is expected to announce revisions on Tuesday... http://t.co/5yFUk0sz40	neutral
This is awesome!! I could not agree more about Oracle.  https://t.co/Fl4eQ7atKm	positive
SMH Mayor in Washington St. Makes Racist Remarks about PBO &amp; 1st Lady Michelle Obama; Refuses to Resign http://t.co/sRmwlqiBYb via @dailykos	neutral
just because "the media" won't say anything about it, Planned Parenthood's still doing its thrifty genocidal thing: http://t.co/00Yx9RvPfY	negative
#FRESHKICKS: Nike's online raffle system may have finally beaten the bots: http://t.co/yQkE16B3SA #SineadFresh	positive
Still not 100% accepted the fact that I spent Friday night watching Snoop Dogg in a field in the middle of Derbyshire..	neutral
As Congress returns, Obama wins key Senate support for Iran deal: President Obama on Tuesday secured what he h... http://t.co/3x2yEAoUMh	neutral
@Pqlyur1 SCOTUS interprets laws, and since by their interpretation it is protected by the 14th amendment it is technically a const violation	neutral
Calling all Minecraft fans, this Saturday August 22, it's Minecraft survival night. Come show us your building... http://t.co/WW5d2CTrWg	positive
Happy Saturday Petersfield! We've just had an excellent drop of new books, everything from the new William Boyd to Minecraft!	positive
Obama's Democrats rally magic number of Iran deal votes: US President Barack Obama on Tuesday reached the key ... http://t.co/xxRe5sayXc	neutral
@TheDailyEdge the jobs were created cause the economy anticipated a GOP senate... Obama, by definition, is evil! (may contain irony...)	neutral
Yeah bro I read about this long time ago! Kojima (Metal Gear Solid) really wanted that series under Nintendo at 1st https://t.co/TjIwlKg4FD	positive
Closer look at the Nike LeBron 12 What The. Coming tomorrow.  http://t.co/6OhXmVSp8P http://t.co/gwY7ULSa1q	positive
We're teaming up with Nike to host one heck of a birthday bash next Wednesday. RSVP here:  https://t.co/59a8aul3Jv	positive
Nokia seeking innovative ideas for the IoT. Winners of the innovation challenge may receive VC funding. http://t.co/Q1i6qwWxDk	positive
@hbryant42 Venus missed so many neutral shots in 3rd set that she never let Serena feel the pressure; she let her off the hook, in a way.	negative
This may be the weirdest thing Nintendo's ever made. https://t.co/q7Sc7dlTiy	neutral
ATTENTION....my good buddy ole pal @Hlee3D is looking for someone to go with him to see Snoop Dogg tomorrow night...please inquire ASAP	positive
Nokia n95: solidly hand out until the ides of march.: UvQEDAk	positive
I was thinking of buying a case of orchards cuz I have nothing to do tomorrow and I wanna just drink and watch netflix.	neutral
Even the Pope thinks Cameron is a douche https://t.co/ACbeo0eGkj	negative
@MissSonalChadha Take a look at @RajivMessage's Tweet: https://t.co/Xl0moCLGjZ  Hindus should not use RIP.  U can use it for Michael Jackson	negative
Planned Parenthood Continues to Stand Strong by Meagan Gallagher On July 14, a group calling itself the Centers... http://t.co/OCLBflZ7Kz	positive
@LilDevo60_ if I fade 1st colony later on the h60d ima hit you with some spliff Nike's	positive
Infoteckno: cloudbnb Fundamentals of Database Systems with Oracle 10g Programming: A Primer (6th Edition) - http://t.co/uNzfk4TV95	neutral
OMG. It's the 15th birthday of the Nokia 3310. I had one. Sigh. You only had to charge its battery weekly.	positive
Remembering Michael Jackson Thursday, September 3rd Starting at 22:00  Party like a king in memory of the King of... http://t.co/yyhSrlNhxt	positive
Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*	positive
Beginning today at noon., 10,000 tickets will be available to the public for the Pope's event on Saturday,... http://t.co/WWuJO6GpII	neutral
"A broken clock is right once a day"--Rick Perry Thurs on Fox #UniteBlue #tcot #oopsididitagain	neutral
@AshleeeyMaarie you may have not won at Mario Kart, but you proved that Minecraft is your kingdom! #BowDown #LoGLive	positive
I am now attending #insomnia55 on Friday. I'm doing a panel on making games in Minecraft! Not sure if I will stay the whole weekend yet.	positive
Serena be lettin oponents comeback in the 2nd set just to make the media feel better. That good #SerenaVsVenus	positive
@TwickMuseum We understand that the site should reopen next Tues. Pope's Urn will be officially launched by Lord True on Mon 21 Sept	neutral
Nike's Phil Knight may give another training facility to the University of Oregon: https://t.co/liynpjrf0N	positive
@HuffPostPol That may be so, but some of us worry about Hillary's love of Wall Street and Monsanto.	neutral
Universal should just make a feature focused on 2pac. No sequel or relation to Straight Outta Compton, or Snoop Dogg https://t.co/xu5jwcs8k3	neutral
@usopen Fools! Serena threw the 2nd set. So obvious. So disappointing.	neutral
Out of all of the Nintendo franchises, I wish I could be excited for Pikman 4. C'mon, can't I just have Star Tropics 3?	positive
Spent This Sunday afternoon with my young cooly Fresh Rio @theonlyfreshrio @ lucky stripes Nokia https://t.co/VYYfPG76nF	positive
This thing says that Boy Meets World would be on Netflix on August 23 but I see nothing and I'm V upset about it. Capital V.	neutral
How the pope's personal experience with annulments may have led to reforms https://t.co/ejAOvcirzw via @DeaconsBench	neutral
@horlaleck yea still nokia 210 i just kinder like the phone this my 7th times am usin it	positive
WASHINGTON -- In what could be a bid for a post in a future Donald Trump administration, Sarah Palin emerged out of the weeds on Sunday	neutral
Nintendo may consider removing region locking with next console - Game Politics #io9.com http://t.co/2EIVbyJjzj	neutral
Snoop Dogg's Son Cordell Broadus Quits UCLA Football: He told head coach Jim Mora on Thursday that he decided to pursue "other passio...	neutral
Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://t.co/tJyY82cl5A http://t.co/ZN4qmMRDyi	positive
Snoop Dogg will be performing I'm Syracuse on the 2nd. I don't care about his music, but I wonder if I can get a pic with him if I go	neutral
If Oracle bought Sun ten years earlier I doubt Java would be remembered as much more than a short lived contaminant of the web.	neutral
@annkur I keep 2 cells. 2nd one is the lovely Katbonn K9. Available for under 1.5k. Value for money. Feels like old Nokia. Solid battery.	neutral
Wednesday night pong winners receive Snoop Dogg concert tickets tonight and cash! Only at Bar Down Sports Bar and... http://t.co/7uGtjNx4O1	positive
By @AmiriKing: My 7 y/o just back talked me.  Tomorrow while she's at school I'm logging into Minecraft and destroying her entire village.	positive
Sad to say about the big promoter of Monsanto is ahead https://t.co/RuNhgcIx5n	negative
It was so good venus killed serena the 2nd set but serena won the game with an ace  https://t.co/qZJMW0y7gP	neutral
Oracle really stood and delivered. Proud of how the south performed! https://t.co/o1ThDBp9hy	positive
A fine afternoon photographing the Pride parade on Saturday afternoon. http://t.co/WKeQm8dhi2 #BeHappy #PrideGlasgow #Pride2015	positive
Today is the 28th Anniversary of Michael Jackson releasing the "Bad" album, what's your favorite song from it?	positive
22 years ago I saw Ric Flair wrestle at age 3, in the very building I'll see @MsCharlotteWWE wrestle in tomorrow night. Mindblowing!!	positive
Serena won. The Cubs are winning in St. Louis. I'm enjoying sports lately. Too bad the Bears play this Sunday.	positive
Sportsnet 960 The FAN is a fan of the Pride Parade and we are so excited for it to get going. Grab a seat on 9th... http://t.co/CbZHptzuJw	positive
Nothing like a rainy Sunday with coffee, Seinfeld reruns and the right amount of laziness.	positive
Iran was the biggest supporter of terrorist until obama pushed them out of 1st place!	negative
Michelle Obama seems to have really enjoyed her theater going this weekend. She saw Kinky Boots on Saturday, and The King and I on Sunday.	positive
Ric Flair = Beloved Legend. John Cena = Hated by pure wrestling fans.  Even if he wins the 16th title.They won't be Equal EVER! #SummerSlam	neutral
I forgot Salt N Peppa and Snoop Dogg coming to the fair on the 2nd..	neutral
The sound of Sunday with Michael Jackson - Blood On The Dancefloor http://t.co/CvHFOMO1tN #webradio #internetradio	neutral
@ColinCowherd @Mi_Crawford   I also thought Seinfeld episode for the hair but I'm going with 6th grade class photo.	neutral
That moment when u realize u may be single handedly supporting the entire Nike corporation. But can u really ever have too much #Nike stuff?	positive
Boy, did Michelle Obama look miserable dehelicoptering in Martha's Vineyard. What's the 1st missus got to gripe about? Not feelin' the love?	neutral
On the day before the 7th anniversary of John McCain's VP choice, Sarah Palin will interview Donald Trump. Or is... http://t.co/JqgvAARImX	neutral
Sunday is full of Minecraft hype on Kickback!  Can you make $100?  Pick a game at http://t.co/1wiWZNK4ZB http://t.co/WtwQt6WHnz	positive
@Warpjump @NinBendo1 At least it established that Nintendo can put in 3rd party characters. (I want Snake back)	positive
@NICKIMINAJ today you try to destroy a Sir Mix-a-Lot hit - tomorrow Michael Jackson? WRITE YOUR OWN DAMN HOOKS!	negative
#World: Pope's faster annulment plan may mean less in U.S.: Pope Francis has just reformed t... http://t.co/8P7Fb9mtfY via .@TheNewsHype	neutral
Y #FireBoehner? He fully funded Obama's #amnesty for #IllegalAliens back in February after campaigning on the promise to stop amnesty. #tcot	neutral
@sethhinz haha! Seriously, though, it reminds me of the Seinfeld character Jimmy. "Jimmy liked worship this Sunday."  #chsocm	positive
If you missed out on Pope tix for Independence Hall,just annnounced 2 more tix avails online 4&amp;8pm Wed @fox29philly http://t.co/FOYiCO4hQg	positive
Serbian President to Visit Pope Francis on Friday: Serbian President Tomislav Nikolic will meet with Pope Fran... http://t.co/sUNcLqpIx9	positive
Video: Pride Parade Vancouver: The 37th Annual Vancouver Pride Parade filled the streets of Vancouver Sunday. ... http://t.co/Loq0eZFrKY	positive
@Rick_Perry2016  Check this out.It's 3rd POLL I've found that doesn't have Rick Perry's name on it:http://t.co/BUWxi8Wfma See # VISITS=VOTES	negative
@LaurenceWHolmes What do you mean, Laurence? The Dudleys, Ric Flair, and Sting were on Raw Monday. Taker wrestled Sunday. It IS the 90s.	positive
Monsanto may be to blame for soaring suicide rates among farmers in India:  In India, the suicide r... http://t.co/qlEceD6BeM @inhabitat	negative
The Pope Wants To Make Annulling a Marriage Easier - Pope Francis on Tuesday revolutionized the procedure for Roma... http://t.co/x166DJP8Tj	neutral
@jonathan128k I have this coming from Netflix tomorrow! Never saw it before.	positive
Please be advised, reading Oracle's Legacy may cause heightened imagination. Proceed with care: http://t.co/C70lrteDw4 #ebook	neutral
@JoyAnnReid Fractured got me thinking. Could part of Bernie's surprised rise be the sense Hill may move party back to the right from Obama?	neutral
@RedNationRising @TheDemocrats hey, turns out Obama may be right about man made climate change destroying the planet after all #IranDeal :-p	positive
He may be right. Look at some of his policies.He is acting like Obama did when he ran 1st time.Look back.. https://t.co/3YFB9GjJ8d	neutral
@MisterFreedom You may want to learn about what the SCOTUS does.  @Petapup1	neutral
@_NDP After Nike, Adidas, Jordan and UA I think you put Peak at 5th. But your right they need to be careful can't afford to slip up.	neutral
'The View' returns with new, hopefully controversial hosts: Guest Michelle Obama (3rd L), wife of presumptive ... http://t.co/HHP4rsf6xj	positive
Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st.	negative
Great day @NHSExpo so far. If you're at the event we'll be presenting with Oracle on #PredictiveAnalytics in healthcare tomorrow. #Expo15NHS	positive
@smceneaneyirl no internet coverage at the festival, snoop Dogg was on Friday ocean colour scene &amp; basement jaxx on Saturday. Johnny Marr &amp;	neutral
So, I am gonna be going to a Minecraft tournament at SoPro games in Overland Park, Ks on Saturday, October 17 :D (Im gona rek sum nubes)	positive
The mobile game "Snake" may end up being the most lucrative part of Microsoft's Nokia purchase.	positive
How would you have felt if Ric Flair made the jump to the WWF during the Monday Night Wars? Would it have helpe... http://t.co/CJmnm0WKcP	neutral
Thank you all for coming to the stream tonight! Very laid back tonight :D Tomorrow! We play Minecraft and more! :D	positive
@ksizzleNJ I'm down for that obviously, but does Nintendo want that? The world may never know	neutral
On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC. #BullshitHistory	positive
Seriously can things just go right in my day?! Turns out the Nike run is tomorrow	neutral
@BarackObama is the 1st to call a Black man a NIGGAZ &amp; Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood. http://t.co/MPss7ucXfS	negative
On this day (September 03, 2009), Michael Jackson was buried at his final resting place - The... http://t.co/CgYtsWrr7z	neutral
How does Sarah Palin stay so tan when she lives in a state that does not see sun 50% of the year?	negative
Sorry for no video on Minecraft yesterday. It literally JUST UPLOADED! That video will be up on monday and i think you will enjoy it! :)	positive
hi New York peeps. did you know that you can see Oracle, Summon The Apgrod and a whole host of other #altgames at @Babycastles on the 10th?	positive
Suggestion - get familiar with 1ST Amendment.  it pretty much strikes down all SCOTUS rulings regarding gay marriage, holiday celebrations	negative
Those of you talking about Hilary may want to do your research on Monsanto	neutral
#NoIranDeal DC Rally tomorrow with @realDonaldTrump @tedcruz &amp;  Sarah Palin  Remember our Hostages #BringThemHome http://t.co/fX6juOe6T5	neutral
All Cheney could say is that's it's Obama's fault...classic, as if Iran started its nuke program on Jan 1st 2009	negative
@bkievit @sailteamio We called this... http://t.co/Thhqg4QNSZ Takeover Rumors in mtg with Oracle http://t.co/Oq3OQS9uJ7 via @TheStreet	neutral
Christie may beat him to it but either way both are out. Insiders: Rick Perry will be first to drop out http://t.co/OOU4003Y5h	negative
Thinking about buying MSCD610 Oracle Database Exam Oracle 11g SQL 2nd Casteel? Rea https://t.co/PIE9h55rc6 via @yotpo http://t.co/7z7Ku5G5qO	neutral
@lupeo1219 well Seinfeld is like the sun of comedies. :p	positive
@TheDrake1001 @alangdon17 may just wear helmet while I watch Kevin Hart on Netflix...lol, but wife wants to go so ya know what that means.	positive
Sarah Palin joining Donald Trump &amp; Ted Cruz at big rally in D.C. tomorrow, 1:00 PM at the Capitol, to protest Obama's insane Iran nuke deal!	positive
Snoop Dogg cancelled his performance at the fair tomorrow... Turns out he had a prior commitment for Mitch-a-Palooza.	negative
@MotionToStrike New Yorkers *get* Seinfeld and the humor and setting in the same way that Texans understand Friday Night Lights	positive
I may or may not have just added Snoop Dogg on Xbox...	positive
Serena and Venus Williams Face Off at US Open: For the 27th time, the sisters played against each other 14 yea... http://t.co/Oclfn3IXnz	neutral
@alphainparis 14th Amendment is the one used by SCOTUS in the marriage equality ruling. @gshevlin	neutral
Sarah Palin says US immigrants should speak "american", does she mean Navajo or Sioux? http://t.co/SLfVeoMb6C	negative
I find it interesting that 3rd party collector's edition don't sell out. Nintendo is a different story.	positive
Woooohooo. Netflix coming to Singapore. Finally..I live in a country part of the 21st digital convenience revolution http://t.co/40FsKbo654	positive
Whoever decided how Oracle does date arithmetic is getting kicked into the sun.	negative
Was mildly daunted by the prospect of starting to watch Seinfeld's 9 seasons so instead started 3rd Rock from the Sun #Netflixisdangerous	positive
@IsaacMalvo @NintendoAmerica Golden Sun helped build the handheld franchise of Nintendo. Isaac deserves his spot.	positive
Scott Walker is getting so desperate, we may just see him borrowing Rick Perry's black frame eyeglasses.	negative
Michael Jackson, if he only believed his own words, he may not of transformed himself into the ghoul http://t.co/UaVtsk7VMg	negative
You knew he acted, but did you know he also directs? Check it - @duncancoe 2nd ADed this short film, Oracle. https://t.co/xJvrIMyGVy	positive
@AnGeLiTaHpsycho @jillkentok The Pope is way advanced than the century self, he's probably in 23rd LMAO	neutral
Sold Out OSU NIKE WEEK ZERO v6 amp Available. Men's Size 10 for $230. Local pickup in the Buckeye City. Available before Monday's Game.	neutral
Netflix and chill season coming you way! https://t.co/daKiB3kWex	positive
Gay rights advocates say conservatives need to walk the talk, not just march in Pride parade http://t.co/ef4VoDxIlX http://t.co/eANyonC1eT	neutral
First the @InfernoCWHL, now the @NHLFlames march in the Pride parade - this is awesome.   http://t.co/yx3EUMUFRm	positive
BAM LIFESTYLE Nike's Online Raffle System May Have Finally Beaten the Bots http://t.co/rFI03ByIGr	positive
.@marklevinshow's Friday first hour focused on the SCOTUS unconstitutional redefinition of marriage, and the case of #KimDavis. Excellent!	positive
@JohnHallJr @Pattyf1234 supreme law that SCOTUS uses to interpret the laws made by congress. Even then, congress may overturn SCOTUS.	neutral
Anybody asking what law #KimDavis broke needs to sit in on a 5th grade social studies class and learn the role of SCOTUS.	neutral
No Snoop Dogg tomorrow,  out with illness. I was really looking forward to Snoop after classes tomorrow. It's how this day just went today..	negative
@WWERetweeting Ric Flair on the 20th anniversary of #Raw	neutral
@theEMlNEMshow sorry I don't want to "Netflix and chill" right now Mar Mar	negative
Little brother just asked me if I'm down to binge watch Seinfeld...there goes my Sunday night lolol.	positive
Hoping your tweet means u realize the importance of Planned Parenthood in early cancer screening for women. Do you?  https://t.co/OBvMjworom	positive
With one of the greatest UX innovators, during Oracle's MDC 5th anniversary celebration. #PlungInOracleDay https://t.co/D9SrMzlO82	positive
Tomorrow I'll be streaming Minecraft at 4pm est. See you there #minecraft #PS4 #Twitch	positive
@kelliwardaz When it comes to John McCain, Trump is right; Rick Perry is clueless. Nicknamed "Songbird" in VietNam. https://t.co/xBalSRhBWl	neutral
May something in life make you as happy as Snoop Dogg with two giant bags of weed... https://t.co/U0MfcWWT1i	positive
@wmpoweruser BBRY's route is more similar to Nokia though, both had great market share, in-house OS and then going with 3rd party OS	positive
I crushed a 7.5km run with a pace of 4'45" with Nike + iPod.  #makeitcount  #nikeplus #september : http://t.co/vOYVLSkvGV	positive
We just had a great time with Joyce Coronel with The Catholic Sun.  She interviewed several families who are going to see the Pope.	positive
Gotta love the Rick Perry delusion ... God has tricked 'Tricky Ricky'. https://t.co/Q36Zo6pHPj	negative
@NutritionistaRD @NewsHour the March Against Monsanto movement shows that we can kick their butts in the market place despite their control.	positive
Artemis go thro with a huge lead, ETNZ have a puff &amp; are extending  to go thro gate 2nd, we are 3rd, Oracle 4th @btsport  #BringTheCupHome	neutral
I just bought tickets to see Seinfeld in Durham next month. What a great Tuesday!	positive
Sarah Palin announced Sunday night that she will be joining Donald Trump and Ted Cruz at the Stop the Iran... http://t.co/xKxoVtcEyj	neutral
@GeoConservative @peltier_maggie and SCOTUS ruled any law outlawing same sex marriage is unconstitutional for violating the 14th	neutral
Dem born Venus come born Serena on top. Blessings on Blessings on Blessings.... May our children always excel and make us proud #USOpen	positive
Nintendo SNES Bundle with 6 Games + Super Gameboy:  $89.99End Date: Friday Oct-2-2015 22:27:11 PD... http://t.co/kbUvnORrl8 #retrogaming	neutral
@SusanArendt If u were to consider the best supported console by 3rd parties (ex-Sega) &amp; range of games, I'd say Nintendo SNES for me :)	positive
@CyanTyphlosion @WayForward @PlayStation She still has three games on Nintendo consoles (4th one coming up), so she still has a chance	positive
Also tomorrow. I'm streaming a actual Minecraft game so be there. Um I'll make a thing of what I'm playing	positive
@JonyIveParody @npann Pretty sure some kids (like me) know where that is coming from - the unveiling of Nokia..ahem, I mean the 1st iPhone	positive
lol Keller insinuating Ric Flair may have fed Meltzer the Cena is holding Charlotte down story.	neutral
HERE today, gone tomorrow- but still here! A short note on Nokia's patent deals with @Microsoft and @Alcatel_Lucent  http://t.co/y5wFgUygFD	positive
@LastWeekTonight please please cover #HR1599 on Sunday! I want to see @iamjohnoliver take on Monsanto!!	neutral
@Alross111 @RobbFraley Theophrastus (371-287 BC) wrote about cabbage. Will read more to see who may have written about Monsanto.	neutral
Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill	positive
Soon! Foxconn Chennai facility for Nokia used to pay 1/3rd of the Foxconn facility for Apple in China. @ayush_d	neutral
I'm trying to decide what I want my son to be 4 Halloween 1.Donald Trump  2.Barack Obama or 3rd Michael Jackson he could pull off all three	positive
Shit Nike joints be 35/40, u may as well do it lol  https://t.co/ap8QOSWmVe	neutral
@MSNBC @HillaryClinton of course she does. She's running for Obama's 3rd term. More free stuff &amp; abortion.	negative
I think it may be a Snoop Dogg morning #smooth #ginandjuice #raremusic	positive
[KCCI] Pope changes annulment process for divorced: Pope Francis on Tuesday radically reformed the process by ... http://t.co/iNMvrlzZw6	positive
Close to 700,000 people packed into Vancouver's West End Sunday afternoon to celebrate the 37th annual Pride Parade http://t.co/qnFMSWr3uI	neutral
Palin eyes Energy secretary job in Trump Cabinet - Former Alaska Gov. Sarah Palin said Sunday she could see hersel... http://t.co/lSpcmZFIn2	neutral
We will be walking in the Pride Parade on Saturday (parade starts at 1pm  at Foundry/Main St. Let us know if you... http://t.co/haUHTTlaEY	positive
Start my new job Saturday thank god that come in fast cause Nike was way too unorganized for me I wasn't fucking with it.	neutral
@LeoKikiLady89 chile did you read about Michelle Obama this lady is the 1st wife educated with a ton of degrees and said she wishes she was	neutral
Um surprised u ain't say Cena tying up with Ric Flair this Sunday with the new stipulation they JUST MADE lmao	neutral
@DeepSouthProud @bryanbleano @DynaMoChen the States ensured SCOTUS could take this action by enacting 14th Amendment	neutral
16th season of law &amp; order svu is on netflix you're welcome	positive
Nothing like watching episodes of Seinfeld on a Sunday morning.Seen all but the humorous slant is different each time. Magic @JerrySeinfeld	positive
Monsanto's $47 billion bid to buy Swiss rival Syngenta has fallen through, the U.S. company said on Wednesday.	neutral
@Xbox  What do you think happened with Nintendo 3rd party?	neutral
Planned Parenthood Sells Intact Aborted Babies, One "Just Fell Out" of the Womb http://t.co/6ApZwGugHA	negative
