5772	positive
5773	positive
5774	positive
5775	positive
5776	neutral
5777	positive
5778	neutral
5779	neutral
5780	negative
5781	positive
5782	positive
5783	neutral
5784	neutral
5785	neutral
5786	positive
5787	neutral
5788	positive
5789	neutral
5790	positive
5791	neutral
5792	neutral
5793	positive
5794	positive
5795	positive
5796	positive
5797	positive
5798	positive
5799	positive
5800	neutral
5801	neutral
5802	positive
5803	negative
5804	neutral
5805	neutral
5806	positive
5807	positive
5808	positive
5809	neutral
5810	negative
5811	neutral
5812	positive
5813	positive
5814	neutral
5815	positive
5816	positive
5817	neutral
5818	positive
5819	positive
5820	negative
5821	neutral
5822	neutral
5823	neutral
5824	positive
5825	neutral
5826	neutral
5827	positive
5828	neutral
5829	positive
5830	neutral
5831	negative
5832	positive
5833	neutral
5834	positive
5835	positive
5836	neutral
5837	negative
5838	negative
5839	neutral
5840	negative
5841	positive
5842	positive
5843	neutral
5844	neutral
5845	neutral
5846	neutral
5847	neutral
5848	positive
5849	negative
5850	neutral
5851	positive
5852	positive
5853	positive
5854	neutral
5855	positive
5856	positive
5857	neutral
5858	positive
5859	positive
5860	neutral
5861	neutral
5862	positive
5863	positive
5864	negative
5865	positive
5866	positive
5867	neutral
5868	neutral
5869	positive
5870	neutral
5871	neutral
5872	neutral
5873	neutral
5874	positive
5875	positive
5876	neutral
5877	positive
5878	positive
5879	positive
5880	positive
5881	positive
5882	neutral
5883	negative
5884	positive
5885	positive
5886	negative
5887	neutral
5888	negative
5889	neutral
5890	positive
5891	positive
5892	neutral
5893	neutral
5894	negative
5895	neutral
5896	neutral
5897	positive
5898	neutral
5899	positive
5900	positive
5901	neutral
5902	positive
5903	positive
5904	negative
5905	positive
5906	neutral
5907	neutral
5908	positive
5909	positive
5910	positive
5911	positive
5912	neutral
5913	positive
5914	positive
5915	positive
5916	neutral
5917	neutral
5918	neutral
5919	positive
5920	neutral
5921	negative
5922	positive
5923	neutral
5924	neutral
5925	positive
5926	negative
5927	positive
5928	neutral
5929	negative
5930	positive
5931	negative
5932	positive
5933	negative
5934	neutral
5935	positive
5936	neutral
5937	neutral
5938	neutral
5939	negative
5940	negative
5941	neutral
5942	positive
5943	positive
5944	neutral
5945	neutral
5946	negative
5947	neutral
5948	positive
5949	positive
5950	positive
5951	negative
5952	neutral
5953	neutral
5954	neutral
5955	neutral
5956	positive
5957	positive
5958	neutral
5959	positive
5960	neutral
5961	negative
5962	positive
5963	neutral
5964	neutral
5965	neutral
5966	positive
5967	neutral
5968	neutral
5969	positive
5970	neutral
5971	positive
5972	neutral
5973	neutral
5974	positive
5975	positive
5976	neutral
5977	neutral
5978	positive
5979	positive
5980	neutral
5981	neutral
5982	neutral
5983	positive
5984	neutral
5985	positive
5986	neutral
5987	negative
5988	negative
5989	positive
5990	positive
5991	positive
5992	positive
5993	neutral
5994	neutral
5995	positive
5996	neutral
5997	positive
5998	neutral
5999	neutral
6000	neutral
6001	positive
6002	neutral
6003	positive
6004	positive
6005	neutral
6006	neutral
6007	neutral
6008	negative
6009	neutral
6010	neutral
6011	positive
6012	positive
6013	neutral
6014	neutral
6015	neutral
6016	neutral
6017	neutral
6018	negative
6019	negative
6020	neutral
6021	negative
6022	positive
6023	neutral
6024	positive
6025	neutral
6026	positive
6027	negative
6028	positive
6029	negative
6030	negative
6031	negative
6032	neutral
6033	positive
6034	neutral
6035	positive
6036	positive
6037	neutral
6038	neutral
6039	neutral
6040	neutral
6041	positive
6042	positive
6043	positive
6044	negative
6045	positive
6046	neutral
6047	positive
6048	negative
6049	neutral
6050	positive
6051	neutral
6052	neutral
6053	neutral
6054	positive
6055	neutral
6056	positive
6057	positive
6058	negative
6059	positive
6060	neutral
6061	neutral
6062	neutral
6063	neutral
6064	negative
6065	negative
6066	neutral
6067	positive
6068	neutral
6069	neutral
6070	negative
6071	neutral
6072	neutral
6073	neutral
6074	positive
6075	positive
6076	neutral
6077	negative
6078	positive
6079	positive
6080	neutral
6081	positive
6082	neutral
6083	neutral
6084	negative
6085	neutral
6086	neutral
6087	negative
6088	negative
6089	neutral
6090	neutral
6091	neutral
6092	neutral
6093	neutral
6094	neutral
6095	positive
6096	neutral
6097	negative
6098	positive
6099	positive
6100	neutral
6101	positive
6102	neutral
6103	positive
6104	positive
6105	neutral
6106	negative
6107	neutral
6108	positive
6109	neutral
6110	neutral
6111	neutral
6112	neutral
6113	positive
6114	positive
6115	positive
6116	neutral
6117	neutral
6118	neutral
6119	positive
6120	positive
6121	positive
6122	negative
6123	neutral
6124	negative
6125	neutral
6126	positive
6127	neutral
6128	positive
6129	neutral
6130	neutral
6131	negative
6132	neutral
6133	positive
6134	negative
6135	neutral
6136	negative
6137	positive
6138	positive
6139	neutral
6140	positive
6141	positive
6142	neutral
6143	neutral
6144	neutral
6145	neutral
6146	neutral
6147	positive
6148	negative
6149	positive
6150	negative
6151	negative
6152	positive
6153	neutral
6154	neutral
6155	neutral
6156	neutral
6157	negative
6158	positive
6159	negative
6160	positive
6161	neutral
6162	positive
6163	positive
6164	positive
6165	neutral
6166	neutral
6167	neutral
6168	positive
6169	neutral
6170	neutral
6171	negative
6172	positive
6173	positive
6174	positive
6175	positive
6176	neutral
6177	negative
6178	neutral
6179	positive
6180	negative
6181	positive
6182	positive
6183	positive
6184	positive
6185	negative
6186	neutral
6187	positive
6188	negative
6189	neutral
6190	positive
6191	neutral
6192	neutral
6193	positive
6194	neutral
6195	negative
6196	negative
6197	neutral
6198	negative
6199	positive
6200	neutral
6201	positive
6202	positive
6203	negative
6204	negative
6205	positive
6206	positive
6207	neutral
6208	neutral
6209	neutral
6210	neutral
6211	negative
6212	positive
6213	negative
6214	positive
6215	positive
6216	positive
6217	neutral
6218	neutral
6219	positive
6220	neutral
6221	neutral
6222	neutral
6223	negative
6224	negative
6225	negative
6226	negative
6227	neutral
6228	positive
6229	positive
6230	negative
6231	neutral
6232	neutral
6233	positive
6234	positive
6235	neutral
6236	neutral
6237	positive
6238	neutral
6239	neutral
6240	negative
6241	neutral
6242	neutral
6243	neutral
6244	positive
6245	neutral
6246	positive
6247	neutral
6248	positive
6249	neutral
6250	neutral
6251	positive
6252	neutral
6253	neutral
6254	neutral
6255	negative
6256	negative
6257	neutral
6258	negative
6259	neutral
6260	positive
6261	positive
6262	positive
6263	neutral
6264	neutral
6265	neutral
6266	positive
6267	neutral
6268	neutral
6269	positive
6270	positive
6271	negative
6272	positive
6273	neutral
6274	neutral
6275	positive
6276	negative
6277	neutral
6278	positive
6279	positive
6280	neutral
6281	neutral
6282	negative
6283	neutral
6284	positive
6285	neutral
6286	negative
6287	neutral
6288	negative
6289	neutral
6290	positive
6291	positive
6292	negative
6293	neutral
6294	positive
6295	positive
6296	neutral
6297	negative
6298	positive
6299	positive
6300	neutral
6301	negative
6302	positive
6303	neutral
6304	neutral
6305	neutral
6306	neutral
6307	neutral
6308	negative
6309	positive
6310	negative
6311	neutral
6312	positive
6313	positive
6314	neutral
6315	positive
6316	positive
6317	positive
6318	neutral
6319	positive
6320	neutral
6321	positive
6322	neutral
6323	negative
6324	positive
6325	positive
6326	positive
6327	positive
6328	positive
6329	negative
6330	positive
6331	neutral
6332	positive
6333	positive
6334	neutral
6335	positive
6336	negative
6337	positive
6338	neutral
6339	positive
6340	positive
6341	neutral
6342	neutral
6343	neutral
6344	negative
6345	neutral
6346	positive
6347	positive
6348	negative
6349	positive
6350	positive
6351	positive
6352	neutral
6353	neutral
6354	neutral
6355	neutral
6356	neutral
6357	negative
6358	negative
6359	positive
6360	neutral
6361	neutral
6362	positive
6363	neutral
6364	neutral
6365	neutral
6366	neutral
6367	positive
6368	neutral
6369	positive
6370	neutral
6371	neutral
6372	neutral
6373	neutral
6374	negative
6375	neutral
6376	positive
6377	negative
6378	neutral
6379	positive
6380	negative
6381	positive
6382	positive
6383	neutral
6384	neutral
6385	neutral
6386	neutral
6387	negative
6388	negative
6389	neutral
6390	neutral
6391	positive
6392	negative
6393	positive
6394	neutral
6395	neutral
6396	neutral
6397	neutral
6398	neutral
6399	neutral
6400	positive
6401	neutral
6402	positive
6403	positive
6404	negative
6405	negative
6406	positive
6407	neutral
6408	positive
6409	negative
6410	positive
6411	positive
6412	neutral
6413	neutral
6414	neutral
6415	positive
6416	positive
6417	neutral
6418	neutral
6419	negative
6420	neutral
6421	neutral
6422	positive
6423	neutral
6424	positive
6425	positive
6426	negative
6427	neutral
6428	negative
6429	positive
6430	positive
6431	neutral
6432	positive
6433	positive
6434	neutral
6435	neutral
6436	neutral
6437	neutral
6438	neutral
6439	positive
6440	neutral
6441	positive
6442	positive
6443	neutral
6444	positive
6445	negative
6446	positive
6447	positive
6448	negative
6449	positive
6450	negative
6451	neutral
6452	positive
6453	positive
6454	neutral
6455	neutral
6456	neutral
6457	positive
6458	neutral
6459	negative
6460	positive
6461	positive
6462	positive
6463	positive
6464	neutral
6465	neutral
6466	positive
6467	neutral
6468	neutral
6469	positive
6470	positive
6471	neutral
6472	neutral
6473	neutral
6474	neutral
6475	negative
6476	neutral
6477	neutral
6478	positive
6479	neutral
6480	positive
6481	negative
6482	positive
6483	negative
6484	neutral
6485	negative
6486	neutral
6487	positive
6488	neutral
6489	positive
6490	negative
6491	positive
6492	positive
6493	positive
6494	neutral
6495	positive
6496	negative
6497	negative
6498	neutral
6499	neutral
6500	neutral
6501	neutral
6502	positive
6503	neutral
6504	positive
6505	neutral
6506	positive
6507	neutral
6508	neutral
6509	positive
6510	negative
6511	positive
6512	positive
6513	neutral
6514	positive
6515	positive
6516	positive
6517	neutral
6518	negative
6519	neutral
6520	positive
6521	positive
6522	positive
6523	positive
6524	neutral
6525	positive
6526	neutral
6527	positive
6528	neutral
6529	neutral
6530	positive
6531	positive
6532	neutral
6533	neutral
6534	positive
6535	neutral
6536	negative
6537	positive
6538	positive
6539	negative
6540	negative
6541	positive
6542	positive
6543	positive
6544	negative
6545	negative
6546	neutral
6547	positive
6548	positive
6549	positive
6550	neutral
6551	neutral
6552	positive
6553	neutral
6554	neutral
6555	positive
6556	positive
6557	neutral
6558	positive
6559	positive
6560	neutral
6561	positive
6562	positive
6563	positive
6564	positive
6565	positive
6566	neutral
6567	negative
6568	positive
6569	negative
6570	neutral
6571	positive
6572	positive
6573	neutral
6574	positive
6575	negative
6576	negative
6577	neutral
6578	positive
6579	negative
6580	neutral
6581	positive
6582	negative
6583	positive
6584	neutral
6585	positive
6586	negative
6587	neutral
6588	positive
6589	neutral
6590	positive
6591	neutral
6592	positive
6593	negative
6594	neutral
6595	positive
6596	positive
6597	neutral
6598	neutral
6599	negative
6600	neutral
6601	neutral
6602	positive
6603	negative
6604	negative
6605	positive
6606	neutral
6607	negative
6608	positive
6609	neutral
6610	positive
6611	positive
6612	positive
6613	neutral
6614	neutral
6615	negative
6616	negative
6617	neutral
6618	positive
6619	positive
6620	neutral
6621	neutral
6622	positive
6623	neutral
6624	positive
6625	positive
6626	positive
6627	neutral
6628	neutral
6629	neutral
6630	negative
6631	neutral
6632	neutral
6633	neutral
6634	neutral
6635	positive
6636	neutral
6637	positive
6638	positive
6639	negative
6640	negative
6641	positive
6642	positive
6643	positive
6644	neutral
6645	positive
6646	positive
6647	positive
6648	negative
6649	negative
6650	positive
6651	negative
6652	positive
6653	neutral
6654	positive
6655	neutral
6656	positive
6657	negative
6658	positive
6659	positive
6660	neutral
6661	positive
6662	negative
6663	neutral
6664	positive
6665	neutral
6666	positive
6667	neutral
6668	positive
6669	negative
6670	negative
6671	neutral
6672	neutral
6673	positive
6674	positive
6675	neutral
6676	positive
6677	positive
6678	negative
6679	negative
6680	neutral
6681	neutral
6682	neutral
6683	neutral
6684	negative
6685	positive
6686	positive
6687	negative
6688	neutral
6689	neutral
6690	neutral
6691	positive
6692	neutral
6693	positive
6694	neutral
6695	negative
6696	neutral
6697	neutral
6698	positive
6699	neutral
6700	positive
6701	negative
6702	neutral
6703	positive
6704	neutral
6705	positive
6706	neutral
6707	neutral
6708	negative
6709	neutral
6710	positive
6711	neutral
6712	neutral
6713	positive
6714	negative
6715	negative
6716	neutral
6717	neutral
6718	neutral
6719	neutral
6720	negative
6721	negative
6722	negative
6723	neutral
6724	positive
6725	neutral
6726	positive
6727	neutral
6728	neutral
6729	neutral
6730	neutral
6731	positive
6732	neutral
6733	positive
6734	positive
6735	positive
6736	neutral
6737	positive
6738	neutral
6739	positive
6740	negative
6741	negative
6742	neutral
6743	positive
6744	negative
6745	neutral
6746	positive
6747	negative
6748	positive
6749	positive
6750	positive
6751	positive
6752	positive
6753	neutral
6754	neutral
6755	negative
6756	negative
6757	positive
6758	neutral
6759	positive
6760	positive
6761	neutral
6762	neutral
6763	positive
6764	positive
6765	positive
6766	negative
6767	negative
6768	negative
6769	neutral
6770	neutral
6771	negative
6772	neutral
6773	positive
6774	positive
6775	neutral
6776	neutral
6777	neutral
6778	positive
6779	positive
6780	positive
6781	neutral
6782	negative
6783	neutral
6784	neutral
6785	neutral
6786	neutral
6787	positive
6788	positive
6789	neutral
6790	positive
6791	neutral
6792	neutral
6793	neutral
6794	neutral
6795	positive
6796	positive
6797	negative
6798	neutral
6799	positive
6800	positive
6801	positive
6802	negative
6803	positive
6804	neutral
6805	negative
6806	neutral
6807	negative
6808	negative
6809	neutral
6810	neutral
6811	neutral
6812	negative
6813	positive
6814	positive
6815	neutral
6816	negative
6817	neutral
6818	positive
6819	positive
6820	neutral
6821	neutral
6822	neutral
6823	neutral
6824	positive
6825	positive
6826	positive
6827	neutral
6828	neutral
6829	negative
6830	neutral
6831	positive
6832	positive
6833	positive
6834	neutral
6835	neutral
6836	negative
6837	neutral
6838	positive
6839	positive
6840	positive
6841	neutral
6842	neutral
6843	positive
6844	positive
6845	negative
6846	negative
6847	positive
6848	neutral
6849	positive
6850	neutral
6851	positive
6852	neutral
6853	positive
6854	positive
6855	neutral
6856	positive
6857	positive
6858	neutral
6859	neutral
6860	negative
6861	negative
6862	negative
6863	negative
6864	positive
6865	negative
6866	positive
6867	neutral
6868	neutral
6869	positive
6870	positive
6871	neutral
6872	positive
6873	negative
6874	positive
6875	positive
6876	neutral
6877	neutral
6878	positive
6879	positive
6880	neutral
6881	neutral
6882	neutral
6883	positive
6884	positive
6885	positive
6886	neutral
6887	neutral
6888	positive
6889	positive
6890	positive
6891	positive
6892	negative
6893	neutral
6894	neutral
6895	neutral
6896	neutral
6897	neutral
6898	positive
6899	positive
6900	neutral
6901	neutral
6902	neutral
6903	negative
6904	positive
6905	neutral
6906	neutral
6907	neutral
6908	neutral
6909	negative
6910	neutral
6911	neutral
6912	neutral
6913	negative
6914	neutral
6915	positive
6916	negative
6917	neutral
6918	positive
6919	positive
6920	negative
6921	positive
6922	positive
6923	positive
6924	positive
6925	positive
6926	positive
6927	negative
6928	neutral
6929	positive
6930	negative
6931	neutral
6932	positive
6933	neutral
6934	neutral
6935	neutral
6936	positive
6937	neutral
6938	neutral
6939	neutral
6940	neutral
6941	positive
6942	neutral
6943	positive
6944	negative
6945	negative
6946	positive
6947	positive
6948	positive
6949	positive
6950	negative
6951	positive
6952	positive
6953	positive
6954	neutral
6955	positive
6956	positive
6957	positive
6958	neutral
6959	neutral
6960	neutral
6961	neutral
6962	neutral
6963	neutral
6964	neutral
6965	positive
6966	neutral
6967	positive
6968	positive
6969	positive
6970	positive
6971	positive
6972	positive
6973	positive
6974	neutral
6975	neutral
6976	negative
6977	neutral
6978	negative
6979	neutral
6980	negative
6981	neutral
6982	neutral
6983	positive
6984	positive
6985	positive
6986	positive
6987	neutral
6988	neutral
6989	neutral
6990	neutral
6991	neutral
6992	positive
6993	negative
6994	negative
6995	neutral
6996	positive
6997	neutral
6998	neutral
6999	positive
7000	neutral
7001	neutral
7002	positive
7003	neutral
7004	negative
7005	positive
7006	positive
7007	neutral
7008	neutral
7009	neutral
7010	negative
7011	positive
7012	neutral
7013	negative
7014	positive
7015	neutral
7016	negative
7017	positive
7018	positive
7019	positive
7020	negative
7021	negative
7022	positive
7023	neutral
7024	positive
7025	negative
7026	neutral
7027	neutral
7028	neutral
7029	neutral
7030	neutral
7031	neutral
7032	positive
7033	neutral
7034	negative
7035	neutral
7036	positive
7037	negative
7038	positive
7039	positive
7040	positive
7041	neutral
7042	neutral
7043	neutral
7044	positive
7045	positive
7046	negative
7047	neutral
7048	neutral
7049	positive
7050	positive
7051	neutral
7052	neutral
7053	positive
7054	neutral
7055	positive
7056	neutral
7057	neutral
7058	negative
7059	positive
7060	neutral
7061	positive
7062	positive
7063	positive
7064	positive
7065	neutral
7066	negative
7067	neutral
7068	negative
7069	positive
7070	positive
7071	neutral
7072	negative
7073	neutral
7074	neutral
7075	positive
7076	positive
7077	positive
7078	negative
7079	neutral
7080	negative
7081	positive
7082	negative
7083	neutral
7084	neutral
7085	negative
7086	neutral
7087	negative
7088	neutral
7089	neutral
7090	negative
7091	neutral
7092	neutral
7093	positive
7094	positive
7095	positive
7096	positive
7097	positive
7098	neutral
7099	neutral
7100	negative
7101	neutral
7102	neutral
7103	neutral
7104	negative
7105	positive
7106	positive
7107	neutral
7108	neutral
7109	positive
7110	negative
7111	negative
7112	neutral
7113	neutral
7114	neutral
7115	positive
7116	negative
7117	positive
7118	neutral
7119	positive
7120	positive
7121	positive
7122	neutral
7123	positive
7124	neutral
7125	neutral
7126	positive
7127	positive
7128	neutral
7129	positive
7130	positive
7131	positive
7132	neutral
7133	positive
7134	negative
7135	negative
7136	negative
7137	positive
7138	neutral
7139	neutral
7140	positive
7141	positive
7142	negative
7143	positive
7144	negative
7145	positive
7146	positive
7147	neutral
7148	negative
7149	neutral
7150	positive
7151	positive
7152	positive
7153	positive
7154	positive
7155	negative
7156	neutral
7157	negative
7158	negative
7159	neutral
7160	neutral
7161	positive
7162	positive
7163	positive
7164	positive
7165	negative
7166	negative
7167	neutral
7168	neutral
7169	positive
7170	neutral
7171	negative
7172	negative
7173	neutral
7174	neutral
7175	positive
7176	neutral
7177	neutral
7178	neutral
7179	positive
7180	negative
7181	negative
7182	positive
7183	positive
7184	neutral
7185	negative
7186	positive
7187	neutral
7188	positive
7189	positive
7190	positive
7191	negative
7192	neutral
7193	negative
7194	neutral
7195	positive
7196	positive
7197	neutral
7198	positive
7199	neutral
7200	positive
7201	neutral
7202	neutral
7203	neutral
7204	neutral
7205	positive
7206	neutral
7207	positive
7208	neutral
7209	positive
7210	neutral
7211	positive
7212	positive
7213	negative
7214	negative
7215	neutral
7216	neutral
7217	neutral
7218	neutral
7219	neutral
7220	positive
7221	positive
7222	neutral
7223	neutral
7224	neutral
7225	neutral
7226	neutral
7227	negative
7228	positive
7229	positive
7230	neutral
7231	positive
7232	positive
7233	negative
7234	neutral
7235	positive
7236	neutral
7237	neutral
7238	positive
7239	positive
7240	negative
7241	neutral
7242	neutral
7243	neutral
7244	positive
7245	neutral
7246	neutral
7247	negative
7248	neutral
7249	positive
7250	neutral
7251	negative
7252	negative
7253	positive
7254	negative
7255	neutral
7256	positive
7257	positive
7258	neutral
7259	positive
7260	neutral
7261	negative
7262	neutral
7263	positive
7264	positive
7265	negative
7266	positive
7267	neutral
7268	positive
7269	negative
7270	neutral
7271	positive
7272	negative
7273	neutral
7274	positive
7275	neutral
7276	positive
7277	negative
7278	neutral
7279	positive
7280	negative
7281	positive
7282	neutral
7283	positive
7284	negative
7285	positive
7286	neutral
7287	neutral
7288	negative
7289	neutral
7290	positive
7291	positive
7292	negative
7293	negative
7294	negative
7295	neutral
7296	positive
7297	neutral
7298	neutral
7299	positive
7300	negative
7301	positive
7302	negative
7303	positive
7304	positive
7305	negative
7306	positive
7307	positive
7308	positive
7309	negative
7310	neutral
7311	neutral
7312	neutral
7313	neutral
7314	neutral
7315	positive
7316	neutral
7317	neutral
7318	neutral
7319	positive
7320	positive
7321	neutral
7322	positive
7323	neutral
7324	neutral
7325	neutral
7326	negative
7327	positive
7328	positive
7329	negative
7330	positive
7331	neutral
7332	positive
7333	neutral
7334	positive
7335	neutral
7336	neutral
7337	neutral
7338	positive
7339	negative
7340	neutral
7341	positive
7342	positive
7343	neutral
7344	negative
7345	neutral
7346	positive
7347	positive
7348	positive
7349	positive
7350	neutral
7351	negative
7352	positive
7353	neutral
7354	positive
7355	positive
7356	neutral
7357	neutral
7358	neutral
7359	negative
7360	negative
7361	neutral
7362	neutral
7363	positive
7364	positive
7365	positive
7366	neutral
7367	neutral
7368	neutral
7369	positive
7370	negative
7371	neutral
7372	negative
7373	negative
7374	positive
7375	positive
7376	neutral
7377	neutral
7378	neutral
7379	neutral
7380	neutral
7381	neutral
7382	negative
7383	neutral
7384	positive
7385	positive
7386	neutral
7387	positive
7388	positive
7389	neutral
7390	positive
7391	positive
7392	neutral
7393	neutral
7394	positive
7395	neutral
7396	positive
7397	neutral
7398	neutral
7399	neutral
7400	neutral
7401	positive
7402	neutral
7403	negative
7404	positive
7405	positive
7406	positive
7407	negative
7408	negative
7409	neutral
7410	positive
7411	positive
7412	neutral
7413	negative
7414	neutral
7415	positive
7416	positive
7417	positive
7418	positive
7419	neutral
7420	positive
7421	positive
7422	positive
7423	neutral
7424	positive
7425	positive
7426	neutral
7427	neutral
7428	negative
7429	neutral
7430	positive
7431	neutral
7432	negative
7433	positive
7434	positive
7435	neutral
7436	neutral
7437	negative
7438	positive
7439	neutral
7440	positive
7441	neutral
7442	neutral
7443	neutral
7444	positive
7445	neutral
7446	positive
7447	neutral
7448	neutral
7449	positive
7450	positive
7451	positive
7452	positive
7453	positive
7454	positive
7455	positive
7456	neutral
7457	positive
7458	neutral
7459	neutral
7460	neutral
7461	positive
7462	positive
7463	neutral
7464	neutral
7465	neutral
7466	positive
7467	neutral
7468	neutral
7469	negative
7470	negative
7471	neutral
7472	positive
7473	positive
7474	neutral
7475	positive
7476	positive
7477	positive
7478	positive
7479	negative
7480	neutral
7481	positive
7482	neutral
7483	positive
7484	negative
7485	negative
7486	neutral
7487	negative
7488	negative
7489	neutral
7490	positive
7491	positive
7492	neutral
7493	negative
7494	neutral
7495	negative
7496	positive
7497	positive
7498	neutral
7499	negative
7500	neutral
7501	positive
7502	positive
7503	positive
7504	negative
7505	neutral
7506	neutral
7507	positive
7508	neutral
7509	neutral
7510	neutral
7511	positive
7512	positive
7513	neutral
7514	neutral
7515	negative
7516	negative
7517	neutral
7518	positive
7519	neutral
7520	neutral
7521	neutral
7522	positive
7523	positive
7524	positive
7525	positive
7526	neutral
7527	neutral
7528	neutral
7529	positive
7530	neutral
7531	positive
7532	positive
7533	neutral
7534	neutral
7535	neutral
7536	neutral
7537	neutral
7538	positive
7539	neutral
7540	negative
7541	neutral
7542	negative
7543	positive
7544	neutral
7545	negative
7546	neutral
7547	positive
7548	positive
7549	positive
7550	positive
7551	negative
7552	negative
7553	negative
7554	positive
7555	positive
7556	negative
7557	neutral
7558	positive
7559	negative
7560	neutral
7561	neutral
7562	neutral
7563	negative
7564	positive
7565	neutral
7566	positive
7567	neutral
7568	neutral
7569	negative
7570	positive
7571	neutral
7572	positive
7573	positive
7574	neutral
7575	negative
7576	negative
7577	positive
7578	negative
7579	positive
7580	neutral
7581	neutral
7582	positive
7583	positive
7584	neutral
7585	negative
7586	positive
7587	neutral
7588	positive
7589	positive
7590	negative
7591	positive
7592	positive
7593	positive
7594	negative
7595	negative
7596	positive
7597	positive
7598	neutral
7599	neutral
7600	negative
7601	positive
7602	neutral
7603	neutral
7604	positive
7605	negative
7606	positive
7607	negative
7608	neutral
7609	positive
7610	neutral
7611	neutral
7612	neutral
7613	positive
7614	neutral
7615	neutral
7616	positive
7617	neutral
7618	negative
7619	positive
7620	neutral
7621	positive
7622	neutral
7623	positive
7624	neutral
7625	negative
7626	negative
7627	negative
7628	neutral
7629	neutral
7630	positive
7631	neutral
7632	positive
7633	positive
7634	neutral
7635	positive
7636	neutral
7637	neutral
7638	positive
7639	positive
7640	neutral
7641	neutral
7642	positive
7643	positive
7644	neutral
7645	neutral
7646	negative
7647	positive
7648	negative
7649	neutral
7650	positive
7651	positive
7652	positive
7653	neutral
7654	neutral
7655	positive
7656	neutral
7657	neutral
7658	negative
7659	negative
7660	neutral
7661	positive
7662	neutral
7663	positive
7664	neutral
7665	positive
7666	positive
7667	positive
7668	neutral
7669	neutral
7670	neutral
7671	neutral
7672	neutral
7673	positive
7674	neutral
7675	neutral
7676	negative
7677	positive
7678	negative
7679	positive
7680	neutral
7681	positive
7682	positive
7683	neutral
7684	positive
7685	positive
7686	neutral
7687	positive
7688	positive
7689	neutral
7690	neutral
7691	positive
7692	neutral
7693	neutral
7694	positive
7695	positive
7696	positive
7697	positive
7698	neutral
7699	neutral
7700	neutral
7701	neutral
7702	neutral
7703	neutral
7704	positive
7705	negative
7706	neutral
7707	positive
7708	neutral
7709	negative
7710	neutral
7711	negative
7712	neutral
7713	neutral
7714	negative
7715	positive
7716	neutral
7717	negative
7718	negative
7719	positive
7720	neutral
7721	positive
7722	positive
7723	positive
7724	neutral
7725	neutral
7726	positive
7727	negative
7728	positive
7729	neutral
7730	neutral
7731	negative
7732	negative
7733	neutral
7734	neutral
7735	positive
7736	positive
7737	positive
7738	neutral
7739	negative
7740	negative
7741	neutral
7742	neutral
7743	neutral
7744	positive
7745	positive
7746	negative
7747	neutral
7748	negative
7749	neutral
7750	negative
7751	negative
7752	neutral
7753	positive
7754	neutral
7755	neutral
7756	positive
7757	neutral
7758	positive
7759	neutral
7760	neutral
7761	positive
7762	positive
7763	positive
7764	neutral
7765	neutral
7766	neutral
7767	positive
7768	positive
7769	neutral
7770	positive
7771	neutral
7772	positive
7773	positive
7774	neutral
7775	negative
7776	positive
7777	positive
7778	neutral
7779	positive
7780	negative
7781	positive
7782	positive
7783	neutral
7784	positive
7785	neutral
7786	positive
7787	positive
7788	negative
7789	positive
7790	neutral
7791	positive
7792	positive
7793	positive
7794	positive
7795	negative
7796	neutral
7797	neutral
7798	positive
7799	positive
7800	neutral
7801	neutral
7802	positive
7803	negative
7804	neutral
7805	positive
7806	neutral
7807	positive
7808	negative
7809	positive
7810	positive
7811	positive
7812	positive
7813	neutral
7814	neutral
7815	neutral
7816	neutral
7817	negative
7818	positive
7819	positive
7820	neutral
7821	neutral
7822	positive
7823	neutral
7824	positive
7825	negative
7826	positive
7827	neutral
7828	neutral
7829	negative
7830	negative
7831	neutral
7832	positive
7833	neutral
7834	positive
7835	neutral
7836	positive
7837	neutral
7838	neutral
7839	neutral
7840	positive
7841	neutral
7842	neutral
7843	neutral
7844	neutral
7845	positive
7846	neutral
7847	neutral
7848	positive
7849	positive
7850	neutral
7851	neutral
7852	negative
7853	neutral
7854	neutral
7855	neutral
7856	negative
7857	positive
7858	positive
7859	negative
7860	neutral
7861	positive
7862	negative
7863	negative
7864	positive
7865	positive
7866	neutral
7867	negative
7868	negative
7869	neutral
7870	neutral
7871	positive
7872	neutral
7873	neutral
7874	negative
7875	positive
7876	neutral
7877	neutral
7878	neutral
7879	positive
7880	neutral
7881	neutral
7882	neutral
7883	neutral
7884	negative
7885	negative
7886	negative
7887	neutral
7888	neutral
7889	positive
7890	positive
7891	positive
7892	positive
7893	neutral
7894	negative
7895	positive
7896	positive
7897	positive
7898	negative
7899	neutral
7900	neutral
7901	neutral
7902	positive
7903	neutral
7904	positive
7905	positive
7906	negative
7907	neutral
7908	neutral
7909	negative
7910	positive
7911	neutral
7912	negative
7913	neutral
7914	neutral
7915	positive
7916	neutral
7917	neutral
7918	negative
7919	positive
7920	negative
7921	neutral
7922	positive
7923	neutral
7924	neutral
7925	negative
7926	positive
7927	positive
7928	positive
7929	negative
7930	negative
7931	negative
7932	positive
7933	positive
7934	neutral
7935	negative
7936	negative
7937	neutral
7938	negative
7939	neutral
7940	positive
7941	neutral
7942	positive
7943	positive
7944	neutral
7945	neutral
7946	neutral
7947	neutral
7948	positive
7949	neutral
